(20,11): (19,11), (20,10), (20,12), (21,11), TD
(20,12): (19,12), (20,11), (20,13), (21,12), TD
(20,13): (19,13), (20,12), (20,14), (21,13), TD
(20,14): (19,14), (20,13), (20,15), (21,14), TD
(20,15): (19,15), (20,14), (20,16), (21,15), TD
(20,16): (19,16), (20,15), (20,17), (21,16), TD
(20,17): (19,17), (20,16), (20,18), (21,17), TD
(20,18): (19,18), (20,17), (20,19), (21,18), TD
(20,19): (19,19), (20,18), (20,20), (21,19), TD
(20,20): (19,20), (20,19), (20,21), (21,20), TD
(20,21): (19,21), (20,20), (20,22), (21,21), TD
(20,22): (19,22), (20,21), (20,23), (21,22), TD
(20,23): (19,23), (20,22), (20,24), (21,23), TD
(20,24): (19,24), (20,23), (21,24), TD
(21,0): (20,0), (21,1), (22,0), TD
(21,1): (20,1), (21,0), (21,2), (22,1), TD
(21,2): (20,2), (21,1), (21,3), (22,2), TD
(21,3): (20,3), (21,2), (21,4), (22,3), TD
(21,4): (20,4), (21,3), (21,5), (22,4), TD
(21,5): (20,5), (21,4), (21,6), (22,5), TD
(21,6): (20,6), (21,5), (21,7), (22,6), TD
(21,7): (20,7), (21,6), (21,8), (22,7), TD
(21,8): (20,8), (21,7), (21,9), (22,8), TD
(21,9): (20,9), (21,10), (21,8), (22,9), TD
(21,10): (20,10), (21,11), (21,9), (22,10), TD
(21,11): (20,11), (21,10), (21,12), (22,11), TD
(21,12): (20,12), (21,11), (21,13), (22,12), TD
(21,13): (20,13), (21,12), (21,14), (22,13), TD
(21,14): (20,14), (21,13), (21,15), (22,14), TD
(21,15): (20,15), (21,14), (21,16), (22,15), TD
(21,16): (20,16), (21,15), (21,17), (22,16), TD
(21,17): (20,17), (21,16), (21,18), (22,17), TD
(21,18): (20,18), (21,17), (21,19), (22,18), TD
(21,19): (20,19), (21,18), (21,20), (22,19), TD
(21,20): (20,20), (21,19), (21,21), (22,20), TD
(21,21): (20,21), (21,20), (21,22), (22,21), TD
(21,22): (20,22), (21,21), (21,23), (22,22), TD
(21,23): (20,23), (21,22), (21,24), (22,23), TD
(21,24): (20,24), (21,23), (22,24), TD
(22,0): (21,0), (22,1), (23,0), TD
(22,1): (21,1), (22,0), (22,2), (23,1), TD
(22,2): (21,2), (22,1), (22,3), (23,2), TD
(22,3): (21,3), (22,2), (22,4), (23,3), TD
(22,4): (21,4), (22,3), (22,5), (23,4), TD
(22,5): (21,5), (22,4), (22,6), (23,5), TD
(22,6): (21,6), (22,5), (22,7), (23,6), TD
(22,7): (21,7), (22,6), (22,8), (23,7), TD
(22,8): (21,8), (22,7), (22,9), (23,8), TD
(22,9): (21,9), (22,10), (22,8), (23,9), TD
(22,10): (21,10), (22,11), (22,9), (23,10), TD
(22,11): (21,11), (22,10), (22,12), (23,11), TD
(22,12): (21,12), (22,11), (22,13), (23,12), TD
(22,13): (21,13), (22,12), (22,14), (23,13), TD
(22,14): (21,14), (22,13), (22,15), (23,14), TD
(22,15): (21,15), (22,14), (22,16), (23,15), TD
(22,16): (21,16), (22,15), (22,17), (23,16), TD
(22,17): (21,17), (22,16), (22,18), (23,17), TD
(22,18): (21,18), (22,17), (22,19), (23,18), TD
(22,19): (21,19), (22,18), (22,20), (23,19), TD
(22,20): (21,20), (22,19), (22,21), (23,20), TD
(22,21): (21,21), (22,20), (22,22), (23,21), TD
(22,22): (21,22), (22,21), (22,23), (23,22), TD
(22,23): (21,23), (22,22), (22,24), (23,23), TD
(22,24): (21,24), (22,23), (23,24), TD
(23,0): (22,0), (23,1), (24,0), TD
(23,1): (22,1), (23,0), (23,2), (24,1), TD
(23,2): (22,2), (23,1), (23,3), (24,2), TD
(23,3): (22,3), (23,2), (23,4), (24,3), TD
(23,4): (22,4), (23,3), (23,5), (24,4), TD
(23,5): (22,5), (23,4), (23,6), (24,5), TD
(23,6): (22,6), (23,5), (23,7), (24,6), TD
(23,7): (22,7), (23,6), (23,8), (24,7), TD
(23,8): (22,8), (23,7), (23,9), (24,8), TD
(23,9): (22,9), (23,10), (23,8), (24,9), TD
(23,10): (22,10), (23,11), (23,9), (24,10), TD
(23,11): (22,11), (23,10), (23,12), (24,11), TD
(23,12): (22,12), (23,11), (23,13), (24,12), TD
(23,13): (22,13), (23,12), (23,14), (24,13), TD
(23,14): (22,14), (23,13), (23,15), (24,14), TD
(23,15): (22,15), (23,14), (23,16), (24,15), TD
(23,16): (22,16), (23,15), (23,17), (24,16), TD
(23,17): (22,17), (23,16), (23,18), (24,17), TD
(23,18): (22,18), (23,17), (23,19), (24,18), TD
(23,19): (22,19), (23,18), (23,20), (24,19), TD
(23,20): (22,20), (23,19), (23,21), (24,20), TD
(23,21): (22,21), (23,20), (23,22), (24,21), TD
(23,22): (22,22), (23,21), (23,23), (24,22), TD
(23,23): (22,23), (23,22), (23,24), (24,23), TD
(23,24): (22,24), (23,23), (24,24), TD
(24,0): (23,0), (24,1), TD
(24,1): (23,1), (24,0), (24,2), TD
(24,2): (23,2), (24,1), (24,3), TD
(24,3): (23,3), (24,2), (24,4), TD
(24,4): (23,4), (24,3), (24,5), TD
(24,5): (23,5), (24,4), (24,6), TD
(24,6): (23,6), (24,5), (24,7), TD
(24,7): (23,7), (24,6), (24,8), TD
(24,8): (23,8), (24,7), (24,9), TD
(24,9): (23,9), (24,10), (24,8), TD
(24,10): (23,10), (24,11), (24,9), TD
(24,11): (23,11), (24,10), (24,12), TD
(24,12): (23,12), (24,11), (24,13), TD
(24,13): (23,13), (24,12), (24,14), TD
(24,14): (23,14), (24,13), (24,15), TD
(24,15): (23,15), (24,14), (24,16), TD
(24,16): (23,16), (24,15), (24,17), TD
(24,17): (23,17), (24,16), (24,18), TD
(24,18): (23,18), (24,17), (24,19), TD
(24,19): (23,19), (24,18), (24,20), TD
(24,20): (23,20), (24,19), (24,21), TD
(24,21): (23,21), (24,20), (24,22), TD
(24,22): (23,22), (24,21), (24,23), TD
(24,23): (23,23), (24,22), (24,24), TD
(24,24): (23,24), (24,23), TD
